21629,10620
9599,11162
35837,34342
37382,38112
19111,13779
8266,4586
3254,21200
48344,23962
25135,43434
43434,19290
2245,2430
33292,4368
6916,16376
18663,40858
35847,39572
47580,25846
681,18613
10906,220
4167,29534
10646,34091
28830,39362
46095,32604
17006,10519
43023,2978
44686,7059
7730,26730
22598,22963
22835,8444
4499,38320
19857,40467
2887,25087
13897,27572
21850,47581
28301,42136
2242,2507
40988,26603
22133,28867
9048,9630
48354,36627
29655,36333
41028,41237
25550,46045
25207,6327
19736,12729
19228,45020
15025,18939
28550,36565
31929,25866
15278,18267
5896,6601
30508,7547
43961,28507
6273,26386
13422,39925
36903,5342
29577,35988
17827,43511
29724,39045
33091,6999
15370,41240
21712,23994
10388,46392
23179,7316
27286,16610
45060,27737
15108,8587
13531,38629
35745,11764
15652,28852
26448,43111
28931,9655
42351,39322
44086,6412
6347,33907
22595,41237
15189,25980
6109,30048
10494,1830
13328,25856
18319,42802
26125,13147
31461,26457
3882,32849
34569,44203
28433,23485
9165,22502
4431,46674
44224,15606
16071,46360
9767,31818
10926,7053
10011,32562
40613,23505
23744,45168
4893,20140
34698,27826
25331,24218
40404,35565
1609,47782
45151,40564
29039,23003
7816,1275
8801,29999
33457,22242
28581,33617
37527,20297
29724,23870
4499,7576
21157,16847
6327,32987
18319,42771
12880,34243
35352,14475
36202,12740
15530,42676
15918,7915
36318,48100
4402,27565
20139,16882
44247,38320
48366,41916
38402,28247
39060,44247
5911,7043
17554,140
4333,38162
20163,36773
1355,45425
39190,19864
16683,8119
27780,13306
36621,6560
18559,6941
42330,21099
8823,41976
17920,46478
47877,4325
47782,34503
4212,35735
11657,9180
42305,32125
10926,7119
31094,1013
44336,22418
35874,26604
39864,1864
3131,28383
46879,30184
14911,26407
12684,7104
19782,27596
16900,16284
35700,446
15667,35953
3124,29775
6869,25949
22133,3362
30735,2425
34486,17136
19002,13532
40598,15857
39045,36318
12462,38642
19640,4466
40709,47889
18017,40214
3081,18974
17962,15635
19868,4515
27552,35241
41829,22964
10377,30916
18631,44621
34665,4748
9767,31785
22057,43518
7196,47776
3864,14813
27412,41257
13449,21917
15060,6879
40049,41078
8075,12797
41298,27089
47666,33932
592,10230
34447,5367
33932,44435
31836,28297
14597,41918
42183,28639
13859,12425
46678,12684
30530,47093
4793,41279
32362,42233
33560,41854
9580,47027
39944,25911
27679,4959
37427,14921
3218,10063
25299,29399
8911,19229
32642,34592
23376,26210
21798,46412
31461,26589
28247,9017
13993,11162
32562,34729
14963,41931
31436,36671
46790,35635
25681,9504
43842,14724
4657,37956
36107,27531
12462,10982
27790,48344
22224,7583
13196,19288
48426,46349
37081,21736
22027,34969
35086,25406
31254,28885
27503,4996
20553,47500
11831,47963
15399,10187
48487,4034
30046,12535
24133,18580
44491,27978
37896,39065
42469,6898
36145,45376
35516,44994
33399,46982
42755,35889
41007,9599
30224,15265
34915,29805
13234,44659
48166,22090
360,27508
41191,28275
33680,26171
29724,39247
31918,24809
20161,42110
26802,32493
47321,35103
18318,12198
14766,38609
30277,42136
2007,28785
35922,38658
