Id,SalePrice
1461,126794.39365079366
1462,162207.90476190476
1463,163313.75
1464,174067.32142857142
1465,186647.06666666665
1466,152952.5
1467,155500.5
1468,154610.0
1469,171178.69047619047
1470,125995.95238095238
1471,177754.57142857142
1472,92353.4523809524
1473,89025.6746031746
1474,123782.91904761906
1475,111161.74444444446
1476,391566.5698412698
1477,271341.9342857143
1478,362060.67341269844
1479,349855.0924603175
1480,528117.7452380953
1481,286011.05555555556
1482,231105.48571428572
1483,176958.0416666667
1484,191399.34
1485,186051.65833333333
1486,189188.65555555554
1487,293606.67555555556
1488,200113.15873015873
1489,223225.26984126982
1490,221297.2222222222
1491,189188.65555555554
1492,108817.46031746031
1493,193891.22222222225
1494,241916.71428571426
1495,218244.07619047622
1496,244396.07111111112
1497,165404.89166666666
1498,169903.20238095237
1499,155095.73333333334
1500,160709.89166666666
1501,182160.59285714285
1502,185049.18722222222
1503,339374.5841269841
1504,198818.7857142857
1505,203160.26666666666
1506,198700.30476190476
1507,192708.57142857142
1508,190986.0
1509,133774.6666666667
1510,170172.43809523812
1511,169660.24444444446
1512,171198.46984126983
1513,147470.0
1514,163552.57142857142
1515,162988.4888888889
1516,130662.13
1517,144966.23015873015
1518,134242.12063492063
1519,206363.68571428573
1520,146388.57142857142
1521,145989.3650793651
1522,163430.2126984127
1523,117537.14285714287
1524,125210.07936507936
1525,117268.33333333334
1526,121038.5
1527,116337.22222222222
1528,129627.42857142857
1529,145392.85714285713
1530,186127.96126984127
1531,146832.45873015872
1532,95466.97777777778
1533,148431.3911111111
1534,127826.90476190476
1535,145034.64285714287
1536,105967.10317460317
1537,93022.21587301587
1538,143679.0838095238
1539,176364.32063492062
1540,111586.98412698411
1541,122429.67222222223
1542,130901.61666666667
1543,177737.0819047619
1544,86829.64444444445
1545,110181.25
1546,117163.14285714287
1547,119585.35714285713
1548,114602.02380952382
1549,120789.6507936508
1550,125126.27777777778
1551,109630.0
1552,140569.54333333336
1553,145034.64285714287
1554,115629.33333333334
1555,169430.6857142857
1556,108674.60317460317
1557,105258.88253968253
1558,131198.0
1559,108817.46031746031
1560,122708.53333333335
1561,142188.2015873016
1562,146867.14285714287
1563,125911.15555555555
1564,139594.8
1565,133994.73015873015
1566,224285.63174603175
1567,103951.90476190476
1568,236766.7
1569,128402.89666666665
1570,144948.44444444444
1571,140583.71000000002
1572,125999.76190476192
1573,275478.72000000003
1574,162587.14285714287
1575,256155.0
1576,226800.3777777778
1577,191411.125
1578,145129.6031746032
1579,142493.33333333334
1580,171795.95
1581,160681.19047619047
1582,133658.25396825396
1583,284716.1676190476
1584,195992.7916666667
1585,163918.08333333334
1586,94034.91428571429
1587,134611.42857142858
1588,159191.10555555555
1589,113173.33333333334
1590,132871.50793650793
1591,131870.79365079367
1592,118150.0
1593,123541.22857142857
1594,135306.52428571432
1595,147217.05555555556
1596,188723.88095238098
1597,164009.5
1598,171795.95
1599,182036.3888888889
1600,183298.29365079367
